fx,cycles,ts,tags
srr_bitcrush,53,-1735249854,
srr_bitcrush,107,-1348644482,
reverb,12339,-1348639807,mutable
filters,155,-1348625995,
srr_bitcrush,38,-1348625709,
srr_bitcrush,103,-962193065,
reverb,5445,-962189391,mutable
filters,158,-962183366,
srr_bitcrush,21,-962183104,
srr_bitcrush,100,-575340806,
reverb,9663,-575337035,mutable
filters,110,-575325887,
srr_bitcrush,40,-575325671,
srr_bitcrush,103,-188780249,
reverb,13189,-188776374,mutable
filters,130,-188762649,
srr_bitcrush,44,-188762429,
srr_bitcrush,103,197508346,
reverb,13905,197513142,mutable
filters,147,197527573,
srr_bitcrush,42,197527790,
srr_bitcrush,103,584102419,
reverb,12172,584107230,mutable
filters,110,584120875,
srr_bitcrush,35,584121092,
srr_bitcrush,113,970678534,
reverb,28192,970684371,mutable
filters,162,970714221,
srr_bitcrush,57,970714491,
srr_bitcrush,77,1357159882,
reverb,10948,1357164547,mutable
filters,137,1357176142,
srr_bitcrush,32,1357176408,
srr_bitcrush,78,1744429084,
reverb,7854,1744431792,mutable
filters,135,1744440151,
srr_bitcrush,64,1744440373,
srr_bitcrush,79,2131033972,
reverb,5636,2131036546,mutable
filters,135,2131042780,
srr_bitcrush,41,2131043004,
srr_bitcrush,76,-1777018107,
reverb,12147,-1777013359,mutable
filters,121,-1776999688,
srr_bitcrush,40,-1776999451,
srr_bitcrush,77,-1390924923,
reverb,15016,-1390920994,mutable
filters,145,-1390904476,
srr_bitcrush,40,-1390904228,
srr_bitcrush,103,-1004303439,
reverb,13291,-1004298510,mutable
filters,168,-1004284609,
srr_bitcrush,44,-1004284353,
srr_bitcrush,77,-611762679,
reverb,29532,-611757682,digital
filters,150,-611726669,
srr_bitcrush,38,-611726430,
srr_bitcrush,107,-164136270,
reverb,23605,-164130547,digital
filters,112,-164106256,
srr_bitcrush,30,-164106048,
srr_bitcrush,79,250408620,
reverb,11778,250412606,mutable
filters,1092,250424936,
srr_bitcrush,48,250426097,
srr_bitcrush,130,637090278,
reverb,14764,637093292,mutable
filters,132,637109618,
srr_bitcrush,76,637109855,
srr_bitcrush,103,1025616018,
reverb,10565,1025620428,mutable
filters,129,1025631514,
srr_bitcrush,29,1025631780,
srr_bitcrush,100,1415730096,
reverb,5664,1415733854,mutable
filters,124,1415740099,
srr_bitcrush,44,1415740359,
srr_bitcrush,127,1803453201,
reverb,12310,1803458051,mutable
filters,144,1803471891,
srr_bitcrush,60,1803472109,
srr_bitcrush,78,-2052693502,
reverb,29682,-2052689350,freeverb
filters,134,-2052659050,
srr_bitcrush,39,-2052658847,
srr_bitcrush,80,-1609203454,
reverb,23222,-1609198576,freeverb
filters,109,-1609174703,
srr_bitcrush,21,-1609174521,
srr_bitcrush,80,-1167080305,
reverb,29592,-1167076139,freeverb
filters,161,-1167045988,
srr_bitcrush,31,-1167045735,
srr_bitcrush,104,-724715731,
reverb,20902,-724711006,freeverb
filters,127,-724689500,
srr_bitcrush,48,-724689283,
srr_bitcrush,79,-281010517,
reverb,29804,-281006170,freeverb
filters,144,-280975831,
srr_bitcrush,95,-280975605,
srr_bitcrush,65,162036956,
reverb,22005,162043912,freeverb
filters,122,162067503,
srr_bitcrush,43,162067711,
srr_bitcrush,106,605543075,
reverb,21520,605547614,freeverb
filters,138,605570684,
srr_bitcrush,35,605570904,
srr_bitcrush,77,1048780739,
reverb,30036,1048786094,freeverb
filters,135,1048816651,
srr_bitcrush,42,1048816867,
srr_bitcrush,78,1491809720,
reverb,28661,1491813830,freeverb
filters,91,1491844004,
srr_bitcrush,67,1491844192,
srr_bitcrush,80,1934714000,
reverb,28620,1934718012,freeverb
filters,134,1934748122,
srr_bitcrush,86,1934748345,
srr_bitcrush,78,-1916941403,
reverb,19929,-1916936258,freeverb
filters,129,-1916914781,
srr_bitcrush,85,-1916914566,
srr_bitcrush,77,-1473789320,
reverb,30598,-1473783927,freeverb
filters,122,-1473752827,
srr_bitcrush,31,-1473752615,
srr_bitcrush,80,-1031100227,
reverb,22455,-1031095301,freeverb
filters,156,-1031072283,
srr_bitcrush,38,-1031072038,
srr_bitcrush,107,-587558816,
reverb,30918,-587553617,freeverb
filters,173,-587521098,
srr_bitcrush,35,-587520821,
srr_bitcrush,80,-145035248,
reverb,40355,-145028912,freeverb
filters,125,-144986987,
srr_bitcrush,55,-144986787,
srr_bitcrush,103,297874504,
reverb,31785,297878709,freeverb
filters,140,297911104,
srr_bitcrush,57,297911323,
srr_bitcrush,78,740994850,
reverb,30824,740999947,freeverb
filters,130,741031332,
srr_bitcrush,35,741031544,
srr_bitcrush,106,1183800901,
reverb,29100,1183805954,freeverb
filters,145,1183836546,
srr_bitcrush,56,1183836774,
srr_bitcrush,79,1626843088,
reverb,30762,1626848098,freeverb
filters,167,1626881140,
srr_bitcrush,45,1626881427,
srr_bitcrush,78,2069639761,
reverb,22991,2069647072,freeverb
filters,138,2069670630,
srr_bitcrush,31,2069670847,
srr_bitcrush,104,-1782761103,
reverb,39839,-1782754263,freeverb
filters,166,-1782713783,
srr_bitcrush,45,-1782713536,
srr_bitcrush,77,-1339118013,
reverb,23551,-1339113571,freeverb
filters,134,-1339088450,
srr_bitcrush,67,-1339088246,
srr_bitcrush,76,-896075799,
reverb,32520,-896071736,freeverb
filters,148,-896038672,
srr_bitcrush,30,-896038436,
srr_bitcrush,78,-453314658,
reverb,30373,-453310540,freeverb
filters,126,-453278664,
srr_bitcrush,76,-453278439,
srr_bitcrush,77,-9873108,
reverb,30348,-9868957,freeverb
filters,139,-9838077,
srr_bitcrush,30,-9837842,
srr_bitcrush,107,432929370,
reverb,23155,432934318,freeverb
filters,102,432958097,
srr_bitcrush,51,432958314,
srr_bitcrush,77,876050847,
reverb,23606,876058504,freeverb
filters,138,876082716,
srr_bitcrush,55,876082952,
srr_bitcrush,78,1319970699,
reverb,30069,1319973535,freeverb
filters,158,1320004173,
srr_bitcrush,35,1320004402,
srr_bitcrush,103,1762035096,
reverb,30873,1762039248,freeverb
filters,159,1762071635,
srr_bitcrush,34,1762071878,
srr_bitcrush,107,-2089489213,
reverb,26389,-2089485025,freeverb
filters,105,-2089458038,
srr_bitcrush,35,-2089457860,
srr_bitcrush,133,-1646722948,
reverb,30323,-1646717677,freeverb
filters,129,-1646686706,
srr_bitcrush,59,-1646686504,
